Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,RoundNumber,EventName,CompoundScore,EstFuelLoad,RollingPace,NormalizedLapTime
4872.471,PIA,81,82.056,17.0,1.0,,,29.709,29.193,23.154,4820.149,4849.342,4872.496,275.0,241.0,245.0,284.0,False,MEDIUM,17.0,True,McLaren,4790.415,,1,2.0,False,,False,True,14,Hungarian Grand Prix,2.0,53.0,82.08966666666667,0.9970897558189694
10790.091,GAS,10,108.696,21.0,2.0,,,31.247,48.533,28.916,10712.727,10761.26,10790.176,320.0,201.0,219.0,318.0,False,MEDIUM,10.0,True,Alpine,10681.395,,1,11.0,False,,False,True,13,Belgian Grand Prix,2.0,23.0,108.66366666666666,1.0097635747131777
8313.51,VER,1,88.175,54.0,2.0,,,17.581,38.408,32.186,8242.991,8281.399,8313.585,292.0,300.0,213.0,307.0,False,HARD,31.0,True,Red Bull Racing,8225.335,,1,1.0,False,,False,True,24,Abu Dhabi Grand Prix,1.0,4.0,88.34166666666665,0.9832181088314004
8220.661,ALB,23,101.5,41.0,2.0,,,31.955,42.108,27.437,8151.194,8193.302,8220.739,313.0,248.0,240.0,325.0,True,INTERMEDIATE,29.0,True,Williams,8119.161,,1,11.0,False,,False,True,12,British Grand Prix,0.0,11.0,102.13066666666668,0.9854943006388722
4107.982,BOR,5,84.142,8.0,1.0,,,28.881,33.469,21.792,4052.737,4086.206,4107.998,282.0,287.0,245.0,354.0,False,MEDIUM,8.0,True,Kick Sauber,4023.84,,1,13.0,False,,False,True,20,Mexico City Grand Prix,2.0,63.0,83.86366666666667,1.0177503341417244
9048.097,OCO,31,95.74,56.0,2.0,,,25.54,28.833,41.367,8977.935,9006.768,9048.135,278.0,271.0,264.0,309.0,True,HARD,45.0,True,Haas F1 Team,8952.357,,1,7.0,False,,False,True,2,Chinese Grand Prix,1.0,0.0,95.90666666666664,0.9808622244078352
6029.788,NOR,4,75.185,33.0,2.0,,,21.028,23.904,30.253,5975.653,5999.557,6029.81,248.0,282.0,282.0,306.0,True,MEDIUM,4.0,True,McLaren,5954.603,,1,5.0,False,,False,True,10,Canadian Grand Prix,2.0,33.0,75.23899999999999,0.9788693886053536
4416.232,HAD,6,84.649,11.0,1.0,,,27.595,28.82,28.234,4359.205,4388.025,4416.259,320.0,335.0,315.0,336.0,False,HARD,12.0,False,Racing Bulls,4331.583,,1,17.0,False,,False,True,16,Italian Grand Prix,1.0,42.0,84.56,1.0123419878732796
5122.874,ALB,23,84.094,20.0,1.0,,,29.2,32.965,21.929,5067.997,5100.962,5122.891,282.0,281.0,241.0,332.0,False,HARD,20.0,True,Williams,5038.78,,1,14.0,False,,False,True,20,Mexico City Grand Prix,1.0,51.0,83.91699999999999,1.0171697439960323
4664.39,SAI,55,84.327,14.0,1.0,,,27.274,28.818,28.235,4607.399,4636.217,4664.452,317.0,334.0,315.0,340.0,True,MEDIUM,14.0,True,Williams,4580.063,,1,12.0,False,,False,True,16,Italian Grand Prix,2.0,39.0,84.44433333333333,1.008491096308167
5615.278,LAW,30,82.879,27.0,2.0,,,26.131,28.969,27.779,5558.545,5587.514,5615.293,220.0,257.0,277.0,287.0,False,HARD,17.0,True,Racing Bulls,5532.399,,1,17.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,36.0,82.70066666666668,1.0156117884933522
4461.814,VER,1,76.034,14.0,1.0,,,25.61,27.634,22.79,4411.406,4439.04,4461.83,285.0,263.0,297.0,296.0,False,SOFT,14.0,True,Red Bull Racing,4385.78,,1,3.0,False,,False,True,15,Dutch Grand Prix,3.0,58.0,76.08166666666666,0.9985947124413916
4643.554,BOR,5,83.009,14.0,1.0,,,29.901,29.768,23.34,4590.477,4620.245,4643.585,274.0,238.0,246.0,286.0,False,MEDIUM,14.0,True,Kick Sauber,4560.545,,1,6.0,False,,False,True,14,Hungarian Grand Prix,2.0,56.0,83.03233333333334,1.0086699758796045
6472.862,HAD,6,95.36,30.0,2.0,,,27.146,31.889,36.325,6404.648,6436.537,6472.862,180.0,,317.0,330.0,True,HARD,10.0,True,Racing Bulls,6377.502,,1,9.0,False,,False,True,22,Las Vegas Grand Prix,1.0,20.0,95.53666666666668,0.9925424011074508
9133.218,VER,1,96.194,60.0,2.0,,,28.591,40.647,26.956,9065.675,9106.322,9133.278,290.0,264.0,254.0,285.0,False,HARD,41.0,True,Red Bull Racing,9037.024,,1,2.0,False,,False,True,18,Singapore Grand Prix,1.0,2.0,96.05833333333334,0.9818369252910226
4342.059,ALB,23,99.34,8.0,1.0,,,26.431,30.494,42.415,4269.189,4299.683,4342.098,275.0,272.0,266.0,330.0,False,MEDIUM,8.0,True,Williams,4242.719,,1,11.0,False,,False,True,2,Chinese Grand Prix,2.0,48.0,98.99233333333336,1.017744447176461
7437.564,HUL,27,93.533,40.0,2.0,,,34.484,29.372,29.677,7378.703,7408.075,7437.752,287.0,310.0,302.0,311.0,False,MEDIUM,7.0,True,Kick Sauber,7344.031,,1,16.0,False,,False,True,5,Saudi Arabian Grand Prix,2.0,10.0,93.498,0.9908524150789488
5338.108,HAM,44,75.212,24.0,2.0,,,19.816,35.57,19.826,5282.752,5318.322,5338.148,203.0,197.0,257.0,276.0,False,HARD,7.0,False,Ferrari,5262.896,,1,5.0,False,,False,True,8,Monaco Grand Prix,1.0,54.0,75.07566666666666,0.975562934523192
7387.905,HAM,44,98.786,39.0,2.0,,,26.312,39.555,32.919,7315.465,7355.02,7387.939,226.0,183.0,202.0,306.0,False,SOFT,10.0,False,Ferrari,7289.119,,1,4.0,False,,False,True,19,United States Grand Prix,3.0,17.0,98.66966666666669,0.9870358250860533
9292.94,LAW,30,70.167,69.0,2.0,,,17.611,31.276,21.28,9240.386,9271.662,9292.942,294.0,231.0,274.0,293.0,False,HARD,37.0,True,Racing Bulls,9222.773,,1,6.0,False,,False,True,11,Austrian Grand Prix,1.0,1.0,70.266,0.9922646152105664
5001.169,TSU,22,85.287,18.0,1.0,,,28.079,29.19,28.018,4944.017,4973.207,5001.225,321.0,330.0,315.0,324.0,False,MEDIUM,18.0,True,Red Bull Racing,4915.882,,1,10.0,False,,False,True,16,Italian Grand Prix,2.0,35.0,84.721,1.0199720152600549
5845.493,HAD,6,83.686,28.0,1.0,,,27.39,28.558,27.738,5789.224,5817.782,5845.52,319.0,327.0,316.0,333.0,True,HARD,29.0,False,Racing Bulls,5761.807,,1,11.0,False,,False,True,16,Italian Grand Prix,1.0,25.0,83.86566666666668,1.000825191049667
7908.778,GAS,10,82.428,53.0,2.0,,,29.46,29.654,23.314,7855.838,7885.492,7908.806,280.0,244.0,246.0,304.0,False,MEDIUM,21.0,True,Alpine,7826.35,,1,14.0,False,,False,True,14,Hungarian Grand Prix,2.0,17.0,82.86366666666667,1.0016100515824071
7760.441,HAM,44,88.997,47.0,3.0,,,17.915,38.283,32.799,7689.391,7727.674,7760.473,284.0,300.0,214.0,306.0,False,MEDIUM,16.0,True,Ferrari,7671.444,,1,8.0,False,,False,True,24,Abu Dhabi Grand Prix,2.0,11.0,88.99833333333333,0.9923840321141836
5373.988,OCO,31,82.396,24.0,2.0,,,26.18,28.659,27.557,5317.798,5346.457,5374.014,210.0,256.0,276.0,290.0,False,HARD,23.0,True,Haas F1 Team,5291.592,,1,19.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,39.0,82.49366666666667,1.0096930335151033
8550.853,OCO,31,96.001,44.0,3.0,,,30.492,39.588,25.921,8485.344,8524.932,8550.853,291.0,255.0,246.0,304.0,True,MEDIUM,2.0,True,Haas F1 Team,8454.852,,1,13.0,False,,False,True,12,British Grand Prix,2.0,8.0,100.00233333333334,0.9321028409421908
7973.807,RUS,63,95.482,46.0,2.0,,,27.159,32.167,36.156,7905.492,7937.659,7973.815,182.0,,321.0,334.0,False,HARD,29.0,True,Mercedes,7878.325,,1,3.0,False,,False,True,22,Las Vegas Grand Prix,1.0,4.0,95.361,0.9938122225518208
9079.275,LAW,30,97.196,56.0,3.0,,,25.81,29.354,42.032,9007.929,9037.283,9079.315,285.0,274.0,265.0,316.0,False,HARD,26.0,True,Red Bull Racing,8982.079,,1,16.0,False,,False,True,2,Chinese Grand Prix,1.0,0.0,97.07666666666668,0.9957790345053684
10872.513,VER,1,107.124,22.0,2.0,,,31.271,47.009,28.844,10796.767,10843.776,10872.62,313.0,208.0,218.0,314.0,False,MEDIUM,10.0,True,Red Bull Racing,10765.389,,1,4.0,False,,False,True,13,Belgian Grand Prix,2.0,22.0,107.02133333333332,0.9951600167216312
7446.077,HUL,27,80.811,47.0,3.0,,,23.813,32.628,24.37,7389.079,7421.707,7446.077,264.0,270.0,279.0,308.0,False,SOFT,2.0,True,Kick Sauber,7365.266,,1,9.0,False,,False,True,9,Spanish Grand Prix,3.0,19.0,81.52866666666667,0.9963627845042292
5042.602,VER,1,98.408,17.0,2.0,,,31.268,42.801,24.339,4975.486,5018.287,5042.626,233.0,259.0,286.0,326.0,False,HARD,7.0,True,Red Bull Racing,4944.194,,1,8.0,False,,False,True,4,Bahrain Grand Prix,1.0,40.0,98.666,0.9995936941329434
11318.971,LAW,30,107.422,26.0,2.0,,,31.347,47.286,28.789,11243.043,11290.329,11319.118,312.0,208.0,219.0,313.0,False,MEDIUM,14.0,True,Racing Bulls,11211.549,,1,8.0,False,,False,True,13,Belgian Grand Prix,2.0,18.0,107.406,0.9979283756793162
3613.148,SAI,55,91.371,1.0,1.0,,,,30.052,25.775,,3587.498,3613.233,231.0,286.0,278.0,251.0,False,MEDIUM,1.0,True,Williams,3521.498,,1,5.0,False,,False,False,23,Qatar Grand Prix,2.0,56.0,91.371,1.0595704710439038
5123.31,BOR,5,82.044,21.0,2.0,,,26.045,28.52,27.479,5067.324,5095.844,5123.323,215.0,254.0,273.0,287.0,False,HARD,9.0,True,Kick Sauber,5041.266,,1,19.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,42.0,82.19666666666667,1.0053795723301266
9058.852,HUL,27,80.013,67.0,3.0,,,28.77,28.67,22.573,9007.631,9036.301,9058.874,277.0,246.0,250.0,308.0,True,MEDIUM,26.0,True,Kick Sauber,8978.839,,1,13.0,False,,False,True,14,Hungarian Grand Prix,2.0,3.0,80.87866666666666,0.9722645831181534
4778.251,LEC,16,81.7,15.0,1.0,,,24.108,32.807,24.785,4720.702,4753.509,4778.294,266.0,280.0,278.0,306.0,False,SOFT,16.0,False,Ferrari,4696.551,,1,3.0,False,,False,True,9,Spanish Grand Prix,3.0,51.0,81.48233333333333,1.0073237491677558
8918.235,SAI,55,123.311,5.0,1.0,,,33.596,57.825,31.89,8828.52,8886.345,8918.235,314.0,182.0,210.0,270.0,False,INTERMEDIATE,5.0,True,Williams,8794.924,,1,16.0,True,TRACK LIMITS AT TURN 6 LAP 5 ,False,True,13,Belgian Grand Prix,0.0,39.0,123.311,1.145533930976822
6527.42,RUS,63,82.297,37.0,2.0,,,28.585,32.323,21.389,6473.73,6506.053,6527.442,300.0,288.0,246.0,351.0,False,MEDIUM,12.0,True,Mercedes,6445.123,,1,6.0,False,,False,True,20,Mexico City Grand Prix,2.0,34.0,82.59633333333333,0.9954339004166944
4154.619,ALO,14,84.724,8.0,1.0,,,27.4,29.022,28.302,4097.356,4126.378,4154.68,317.0,331.0,311.0,334.0,False,MEDIUM,9.0,False,Aston Martin,4069.895,,1,8.0,False,,False,True,16,Italian Grand Prix,2.0,45.0,84.51433333333334,1.0132389346663957
12446.471,HAD,6,108.127,36.0,3.0,,,31.693,47.356,29.078,12370.094,12417.45,12446.528,306.0,206.0,216.0,308.0,False,HARD,16.0,True,Racing Bulls,12338.344,,1,20.0,False,,False,True,13,Belgian Grand Prix,1.0,8.0,108.15533333333332,1.004477681267128
6168.773,VER,1,78.455,32.0,3.0,,,23.331,31.558,23.566,6113.664,6145.222,6168.788,267.0,273.0,283.0,308.0,False,MEDIUM,3.0,True,Red Bull Racing,6090.318,,1,4.0,False,,False,True,9,Spanish Grand Prix,2.0,34.0,79.08366666666666,0.9673143787142752
4324.319,LEC,16,98.881,10.0,1.0,,,31.447,43.104,24.33,4256.924,4300.028,4324.358,224.0,250.0,280.0,304.0,False,MEDIUM,10.0,True,Ferrari,4225.438,,1,3.0,False,,False,True,4,Bahrain Grand Prix,2.0,47.0,99.05933333333331,1.004398261010889
9236.711,ANT,12,73.94,71.0,4.0,,,24.986,26.575,22.379,9187.777,9214.352,9236.731,289.0,284.0,324.0,318.0,False,SOFT,21.0,False,Mercedes,9162.771,,1,6.0,False,,False,True,15,Dutch Grand Prix,3.0,1.0,74.10333333333334,0.9710931035841398
5869.29,PIA,81,75.038,30.0,1.0,,,19.143,38.696,17.199,5813.478,5852.174,5869.373,304.0,256.0,307.0,306.0,False,MEDIUM,30.0,True,McLaren,5794.252,,1,2.0,False,,False,True,21,São Paulo Grand Prix,2.0,41.0,75.13266666666667,1.0038326990093844
11844.198,HAM,44,107.117,31.0,2.0,,,30.78,47.589,28.748,11767.949,11815.538,11844.286,334.0,206.0,223.0,314.0,False,MEDIUM,20.0,True,Ferrari,11737.081,,1,7.0,False,,False,True,13,Belgian Grand Prix,2.0,13.0,107.03566666666666,0.9950949881555112
4153.209,BOR,5,93.607,7.0,,,,32.134,35.444,26.029,4091.775,4127.219,4153.248,210.0,184.0,279.0,312.0,False,,,True,Kick Sauber,4059.602,,1,13.0,False,,False,True,6,Miami Grand Prix,0.0,50.0,93.31166666666668,1.0145725511448314
7663.881,VER,1,75.62,55.0,2.0,,,19.683,36.003,19.934,7607.979,7643.982,7663.916,209.0,197.0,256.0,274.0,False,MEDIUM,27.0,True,Red Bull Racing,7588.261,,1,1.0,False,,False,True,8,Monaco Grand Prix,2.0,23.0,76.34633333333333,0.9808550378748572
5653.058,OCO,31,82.556,25.0,2.0,,,24.068,33.117,25.371,5594.59,5627.707,5653.078,256.0,251.0,282.0,310.0,False,MEDIUM,5.0,True,Haas F1 Team,5570.502,,1,18.0,False,,False,True,9,Spanish Grand Prix,2.0,41.0,81.45800000000001,1.0178778388775185
4538.463,HUL,27,84.187,13.0,1.0,,,29.98,32.584,21.623,4484.27,4516.854,4538.477,271.0,268.0,245.0,309.0,False,SOFT,13.0,True,Kick Sauber,4454.276,,1,17.0,False,,False,True,20,Mexico City Grand Prix,3.0,58.0,84.27133333333335,1.0182946374033106
8380.507,SAI,55,74.36,61.0,4.0,,,25.215,26.739,22.406,8331.411,8358.15,8380.556,290.0,273.0,303.0,311.0,False,SOFT,13.0,False,Williams,8306.147,,1,17.0,False,,False,True,15,Dutch Grand Prix,3.0,11.0,74.13733333333333,0.9766091855898924
8975.341,PIA,81,98.564,55.0,2.0,,,26.126,39.573,32.865,8902.933,8942.506,8975.371,228.0,184.0,203.0,307.0,True,SOFT,28.0,False,McLaren,8876.777,,1,5.0,False,,False,True,19,United States Grand Prix,3.0,1.0,98.63666666666666,0.9848176772395052
6513.641,ALO,14,92.61,20.0,4.0,,,32.675,18.901,41.034,6453.761,6472.662,6513.696,259.0,312.0,292.0,269.0,False,INTERMEDIATE,20.0,False,Aston Martin,6421.031,,1,10.0,False,,False,True,1,Australian Grand Prix,0.0,37.0,92.52933333333333,1.0081536234092814
8532.024,RUS,63,90.516,54.0,2.0,,,29.877,34.924,25.715,8471.416,8506.34,8532.055,211.0,186.0,282.0,313.0,False,MEDIUM,22.0,True,Mercedes,8441.508,,1,3.0,False,,False,True,6,Miami Grand Prix,2.0,3.0,90.557,0.9810703156753828
3840.36,LEC,16,93.878,5.0,1.0,,,33.469,42.3,18.109,3779.995,3822.295,3840.404,277.0,300.0,265.0,295.0,True,MEDIUM,5.0,True,Ferrari,3746.482,,1,4.0,False,,False,True,3,Japanese Grand Prix,2.0,48.0,93.987,1.0068749530765684
8230.348,GAS,10,95.979,48.0,2.0,,,27.572,31.988,36.419,8161.959,8193.947,8230.366,182.0,,317.0,322.0,False,HARD,46.0,True,Alpine,8134.369,,1,15.0,False,,False,True,22,Las Vegas Grand Prix,1.0,2.0,96.49133333333332,0.9989851836817536
7903.093,OCO,31,94.62,45.0,2.0,,,34.75,29.756,30.114,7843.349,7873.105,7903.219,289.0,304.0,298.0,307.0,False,HARD,44.0,True,Haas F1 Team,7808.473,,1,14.0,False,,False,True,5,Saudi Arabian Grand Prix,1.0,5.0,94.77266666666668,1.0023676725302315
8459.578,TSU,22,105.119,45.0,2.0,,,37.678,42.432,25.009,8392.137,8434.569,8459.578,196.0,207.0,343.0,323.0,False,MEDIUM,13.0,False,Red Bull Racing,8354.459,,1,6.0,False,,False,True,17,Azerbaijan Grand Prix,2.0,6.0,105.192,0.9923908425772952
7486.708,HAM,44,98.803,40.0,2.0,,,26.247,39.519,33.037,7414.186,7453.705,7486.742,230.0,183.0,203.0,308.0,False,SOFT,11.0,False,Ferrari,7387.905,,1,4.0,False,,False,True,19,United States Grand Prix,3.0,16.0,98.80400000000002,0.9872056832544828
3852.313,VER,1,80.8,5.0,1.0,,,21.744,37.485,21.571,3793.292,3830.777,3852.348,177.0,173.0,254.0,262.0,True,HARD,5.0,True,Red Bull Racing,3771.513,,1,4.0,False,,False,True,8,Monaco Grand Prix,1.0,73.0,80.8,1.0480439970945314
4751.286,STR,18,107.877,10.0,1.0,,,38.399,43.913,25.565,4681.847,4725.76,4751.325,196.0,197.0,341.0,323.0,False,MEDIUM,13.0,False,Aston Martin,4643.409,,1,14.0,False,,False,True,17,Azerbaijan Grand Prix,2.0,41.0,107.887,1.0184281331130516
8870.497,ALB,23,78.289,63.0,3.0,,,24.599,27.406,26.284,8816.827,8844.233,8870.517,225.0,260.0,281.0,289.0,True,HARD,16.0,True,Williams,8792.208,,1,5.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,0.0,79.72699999999999,0.9593652349733472
6820.69,SAI,55,81.038,41.0,3.0,,,25.644,28.239,27.155,6765.31,6793.549,6820.704,215.0,257.0,281.0,293.0,False,HARD,12.0,True,Williams,6739.652,,1,11.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,22.0,81.07266666666668,0.9930518963298816
6275.513,HAM,44,100.291,28.0,1.0,,,26.402,40.281,33.608,6201.658,6241.939,6275.547,227.0,183.0,201.0,304.0,False,MEDIUM,28.0,True,Ferrari,6175.222,,1,3.0,False,,False,True,19,United States Grand Prix,2.0,28.0,100.33966666666667,1.002073268820535
8531.462,HUL,27,69.661,58.0,3.0,,,17.6,31.01,21.051,8479.401,8510.411,8531.462,293.0,228.0,275.0,291.0,False,MEDIUM,16.0,True,Kick Sauber,8461.801,,1,9.0,False,,False,True,11,Austrian Grand Prix,2.0,12.0,69.664,0.9851090307435586
4647.304,LAW,30,83.049,14.0,1.0,,,29.63,30.1,23.319,4593.907,4624.007,4647.326,277.0,238.0,249.0,299.0,True,MEDIUM,14.0,True,Racing Bulls,4564.255,,1,9.0,False,,False,True,14,Hungarian Grand Prix,2.0,56.0,83.19733333333333,1.0091560291875012
5668.328,STR,18,76.244,28.0,2.0,,,25.998,27.609,22.637,5618.092,5645.701,5668.338,288.0,276.0,322.0,299.0,False,HARD,20.0,True,Aston Martin,5592.084,,1,10.0,False,,False,True,15,Dutch Grand Prix,1.0,44.0,77.01299999999999,1.001352753444268
6025.886,NOR,4,90.226,15.0,4.0,,,32.127,19.243,38.856,5967.845,5987.088,6025.944,264.0,290.0,281.0,281.0,True,INTERMEDIATE,15.0,False,McLaren,5935.66,,1,1.0,False,,False,True,1,Australian Grand Prix,0.0,42.0,90.77966666666669,0.9822013694603804
4701.019,OCO,31,97.365,12.0,1.0,,,28.019,32.724,36.622,4631.689,4664.413,4701.035,181.0,,314.0,332.0,False,MEDIUM,12.0,True,Haas F1 Team,4603.654,,1,11.0,False,,False,True,22,Las Vegas Grand Prix,2.0,38.0,97.49166666666667,1.0134111879595946
6029.56,LEC,16,81.538,31.0,2.0,,,29.491,28.928,23.119,5977.525,6006.453,6029.572,273.0,247.0,247.0,283.0,False,HARD,12.0,True,Ferrari,5948.022,,1,1.0,False,,False,True,14,Hungarian Grand Prix,1.0,39.0,81.53366666666666,0.9907953654817092
8322.685,BOR,5,97.492,48.0,3.0,,,26.125,29.313,42.054,8251.318,8280.631,8322.685,273.0,267.0,264.0,304.0,False,HARD,22.0,True,Kick Sauber,8225.193,,1,17.0,False,,False,True,2,Chinese Grand Prix,1.0,8.0,97.49366666666668,0.9988115728218998
3893.3,BEA,87,82.344,4.0,1.0,,,23.984,33.616,24.744,3834.951,3868.567,3893.311,261.0,274.0,279.0,334.0,True,SOFT,4.0,True,Haas F1 Team,3810.956,,1,15.0,False,,False,True,9,Spanish Grand Prix,3.0,62.0,82.93833333333333,1.0152639755381847
4611.551,LEC,16,93.096,12.0,,,,31.792,35.379,25.925,4550.289,4585.668,4611.593,208.0,181.0,283.0,330.0,False,,,True,Ferrari,4518.455,,1,8.0,False,,False,True,6,Miami Grand Prix,0.0,45.0,93.168,1.0090340062322178
4559.155,GAS,10,77.013,15.0,1.0,,,26.077,27.881,23.055,4508.28,4536.161,4559.216,289.0,275.0,317.0,303.0,False,MEDIUM,15.0,True,Alpine,4482.142,,1,15.0,False,,False,True,15,Dutch Grand Prix,2.0,57.0,77.035,1.011452436926229
4605.671,OCO,31,98.772,13.0,1.0,,,29.184,41.794,27.794,4536.127,4577.921,4605.715,292.0,260.0,246.0,283.0,True,MEDIUM,13.0,True,Haas F1 Team,4506.899,,1,15.0,False,,False,True,18,Singapore Grand Prix,2.0,49.0,98.86866666666668,1.0081501630542953
6331.087,STR,18,83.274,35.0,2.0,,,26.526,29.094,27.654,6274.34,6303.434,6331.088,214.0,257.0,275.0,290.0,False,HARD,22.0,False,Aston Martin,6247.813,,1,11.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,28.0,82.64466666666665,1.0204521781753568
5578.978,RUS,63,100.59,21.0,1.0,,,26.782,40.234,33.574,5505.219,5545.453,5579.027,225.0,177.0,201.0,308.0,False,MEDIUM,21.0,True,Mercedes,5478.388,,1,6.0,False,,False,True,19,United States Grand Prix,2.0,35.0,100.29566666666666,1.0050607742534985
5147.264,BEA,87,77.183,21.0,2.0,,,21.809,24.31,31.064,5091.916,5116.226,5147.29,238.0,278.0,278.0,307.0,False,HARD,3.0,True,Haas F1 Team,5070.081,,1,20.0,False,,False,True,10,Canadian Grand Prix,1.0,45.0,77.45800000000001,1.0048823039266743
5151.246,GAS,10,74.027,20.0,2.0,,,18.986,38.352,16.689,5096.307,5134.659,5151.348,317.0,247.0,332.0,307.0,True,MEDIUM,2.0,True,Alpine,5077.219,,1,15.0,False,,False,True,21,São Paulo Grand Prix,2.0,51.0,75.37666666666667,0.9903078867982584
6964.615,BEA,87,92.467,38.0,2.0,,,32.244,42.052,18.171,6904.41,6946.462,6964.633,278.0,299.0,266.0,299.0,False,HARD,16.0,False,Haas F1 Team,6872.148,,1,10.0,False,,False,True,3,Japanese Grand Prix,1.0,15.0,92.337,0.9917414760234672
5557.373,SAI,55,94.509,23.0,1.0,,,33.22,43.127,18.162,5496.135,5539.262,5557.424,285.0,304.0,270.0,303.0,False,MEDIUM,23.0,True,Williams,5462.864,,1,15.0,False,,False,True,3,Japanese Grand Prix,2.0,30.0,94.538,1.013642652595
12111.038,SAI,55,106.501,33.0,3.0,,,31.364,46.245,28.892,12035.901,12082.146,12111.038,308.0,211.0,220.0,307.0,False,HARD,,False,Williams,12004.537,,1,18.0,False,,False,True,13,Belgian Grand Prix,1.0,11.0,106.596,0.989372474336941
7001.879,RUS,63,98.224,35.0,2.0,,,26.363,39.223,32.638,6930.067,6969.29,7001.928,226.0,184.0,203.0,302.0,True,SOFT,5.0,False,Mercedes,6903.655,,1,6.0,False,,False,True,19,United States Grand Prix,3.0,21.0,99.81566666666669,0.981420513870918
4484.564,HAD,6,77.088,13.0,1.0,,,20.119,36.443,20.526,4427.618,4464.061,4484.587,193.0,188.0,255.0,275.0,True,MEDIUM,13.0,True,Racing Bulls,4407.476,,1,5.0,False,,False,True,8,Monaco Grand Prix,2.0,65.0,78.006,0.9998962332676142
7951.457,RUS,63,96.574,45.0,2.0,,,25.772,29.221,41.581,7880.733,7909.954,7951.535,282.0,276.0,266.0,317.0,False,HARD,31.0,True,Mercedes,7854.883,,1,3.0,False,,False,True,2,Chinese Grand Prix,1.0,11.0,96.53633333333336,0.9894066060159002
5835.674,HUL,27,77.053,30.0,2.0,,,21.711,24.528,30.814,5780.332,5804.86,5835.674,252.0,283.0,293.0,332.0,False,HARD,11.0,True,Kick Sauber,5758.621,,1,15.0,False,,False,True,10,Canadian Grand Prix,1.0,36.0,77.21333333333332,1.0031897718987604
6060.043,STR,18,83.465,31.0,1.0,,,29.957,29.953,23.555,6006.562,6036.515,6060.07,277.0,239.0,247.0,286.0,False,MEDIUM,32.0,False,Aston Martin,5976.578,,1,7.0,False,,False,True,14,Hungarian Grand Prix,2.0,39.0,83.27999999999999,1.0142109835896251
4492.406,HAD,6,101.031,10.0,1.0,,,26.968,40.44,33.623,4418.368,4458.808,4492.431,217.0,173.0,200.0,307.0,True,HARD,10.0,True,Racing Bulls,4391.375,,1,17.0,False,,False,True,19,United States Grand Prix,1.0,46.0,101.39233333333334,1.0094670949756954
5631.771,GAS,10,82.755,25.0,2.0,,,24.214,33.658,24.883,5573.245,5606.903,5631.786,271.0,262.0,281.0,310.0,False,SOFT,18.0,False,Alpine,5549.016,,1,9.0,False,,False,True,9,Spanish Grand Prix,3.0,41.0,82.76766666666667,1.020331418144157
4301.095,NOR,4,82.089,10.0,1.0,,,29.616,29.355,23.118,4248.641,4277.996,4301.114,278.0,243.0,252.0,301.0,False,MEDIUM,10.0,True,McLaren,4219.006,,1,4.0,False,,False,True,14,Hungarian Grand Prix,2.0,60.0,81.88466666666666,0.997490749797984
8144.04,RUS,63,96.283,47.0,2.0,,,25.694,29.143,41.446,8073.529,8102.672,8144.118,280.0,276.0,266.0,316.0,True,HARD,33.0,True,Mercedes,8047.757,,1,3.0,False,,False,True,2,Chinese Grand Prix,1.0,9.0,96.38566666666668,0.9864252930087698
4746.927,ANT,12,80.745,16.0,1.0,,,21.282,37.63,21.833,4687.464,4725.094,4746.927,176.0,179.0,267.0,273.0,False,HARD,16.0,True,Mercedes,4666.182,,1,13.0,False,,False,True,8,Monaco Grand Prix,1.0,62.0,79.89266666666667,1.0473306008093806
10264.018,OCO,31,109.369,16.0,2.0,,,31.318,48.907,29.144,10185.975,10234.882,10264.026,317.0,206.0,220.0,312.0,True,MEDIUM,10.0,False,Haas F1 Team,10154.649,,1,20.0,False,,False,True,13,Belgian Grand Prix,2.0,28.0,114.645,1.0160156068558688
7838.714,NOR,4,91.402,48.0,2.0,,,31.493,41.969,17.94,7778.85,7820.819,7838.759,284.0,304.0,270.0,304.0,False,HARD,27.0,True,McLaren,7747.312,,1,2.0,False,,False,True,3,Japanese Grand Prix,1.0,5.0,91.383,0.9803189720818988
10141.551,COL,43,109.709,15.0,2.0,,,31.034,49.534,29.141,10062.923,10112.457,10141.598,323.0,199.0,221.0,320.0,True,MEDIUM,3.0,True,Alpine,10031.842,,1,15.0,False,,False,True,13,Belgian Grand Prix,2.0,29.0,115.286,1.0191741372102745
3642.409,ALO,14,88.761,1.0,1.0,,,,34.254,24.974,,3617.632,3642.793,240.0,244.0,271.0,303.0,False,SOFT,3.0,False,Aston Martin,3553.393,,1,10.0,False,,False,False,9,Spanish Grand Prix,3.0,65.0,88.761,1.0943826597292432
